# units are Tesla, degrees, mm and s
#
# Local coordinate system origin: x0=0.0, y0=23.6, z0=45.0
#
# Scanned matrices:
# 1
#
# Gaussmeter filter = 0
#
# mag ang	probe ang	x glob	y glob	z glob	x local	y local	z local	X Bfield		Y Bfield	Z Bfield	V Bfield	time			range
0	0	2.0	23.6	231.0	2.0	0.0	186.0	-0.0021417	0.12326	-0.003843	0.12334	1097	20181123	202603	aaa	
0	0	2.0	23.6	230.0	2.0	0.0	185.0	-0.0022437	0.12839	-0.004028	0.12847	1102	20181123	202608	aaa	
0	0	2.0	23.6	229.0	2.0	0.0	184.0	-0.0023468	0.1338	-0.004212	0.13389	1107	20181123	202614	aaa	
0	0	2.0	23.6	228.0	2.0	0.0	183.0	-0.0024612	0.13953	-0.004425	0.13962	1112	20181123	202619	aaa	
0	0	2.0	23.6	227.0	2.0	0.0	182.0	-0.002584	0.14556	-0.004657	0.14567	1118	20181123	202624	aaa	
0	0	2.0	23.6	226.0	2.0	0.0	181.0	-0.0027083	0.15195	-0.004889	0.15205	1123	20181123	202629	aaa	
0	0	2.0	23.6	225.0	2.0	0.0	180.0	-0.00285	0.15865	-0.005158	0.15876	1128	20181123	202635	aaa	
0	0	2.0	23.6	224.0	2.0	0.0	179.0	-0.002999	0.16577	-0.005448	0.16589	1134	20181123	202640	aaa	
0	0	2.0	23.6	223.0	2.0	0.0	178.0	-0.003154	0.17335	-0.005754	0.17348	1139	20181123	202645	aaa	
0	0	2.0	23.6	222.0	2.0	0.0	177.0	-0.003326	0.18142	-0.0061	0.18156	1144	20181123	202650	aaa	
0	0	2.0	23.6	221.0	2.0	0.0	176.0	-0.003514	0.19006	-0.00649	0.19021	1150	20181123	202656	aaa	
0	0	2.0	23.6	220.0	2.0	0.0	175.0	-0.003712	0.19928	-0.006907	0.19943	1155	20181123	202701	aaa	
0	0	2.0	23.6	219.0	2.0	0.0	174.0	-0.00393	0.20918	-0.007372	0.20935	1160	20181123	202706	aaa	
0	0	2.0	23.6	218.0	2.0	0.0	173.0	-0.004175	0.21985	-0.007915	0.22003	1166	20181123	202712	aaa	
0	0	2.0	23.6	217.0	2.0	0.0	172.0	-0.004441	0.23134	-0.008515	0.23153	1171	20181123	202717	aaa	
0	0	2.0	23.6	216.0	2.0	0.0	171.0	-0.004724	0.24377	-0.009155	0.24399	1176	20181123	202722	aaa	
0	0	2.0	23.6	215.0	2.0	0.0	170.0	-0.00505	0.25728	-0.009916	0.25752	1181	20181123	202727	aaa	
0	0	2.0	23.6	214.0	2.0	0.0	169.0	-0.005413	0.272	-0.010783	0.27227	1187	20181123	202733	aaa	
0	0	2.0	23.6	213.0	2.0	0.0	168.0	-0.005797	0.2878	-0.01171	0.2881	1192	20181123	202738	aaa	
0	0	2.0	23.6	212.0	2.0	0.0	167.0	-0.006252	0.3053	-0.012833	0.3056	1197	20181123	202743	aaa	
0	0	2.0	23.6	211.0	2.0	0.0	166.0	-0.006769	0.3244	-0.014138	0.3248	1203	20181123	202749	aaa	
0	0	2.0	23.6	210.0	2.0	0.0	165.0	-0.00733	0.3456	-0.015567	0.346	1208	20181123	202754	aaa	
0	0	2.0	23.6	209.0	2.0	0.0	164.0	-0.008005	0.3692	-0.017324	0.3697	1213	20181123	202759	aaa	
0	0	2.0	23.6	208.0	2.0	0.0	163.0	-0.008802	0.3957	-0.019421	0.3963	1219	20181123	202805	aaa	
0	0	2.0	23.6	207.0	2.0	0.0	162.0	-0.009707	0.4256	-0.021814	0.4263	1224	20181123	202810	aaa	
0	0	2.0	23.6	206.0	2.0	0.0	161.0	-0.010803	0.4595	-0.024732	0.4603	1229	20181123	202815	aaa	
0	0	2.0	23.6	205.0	2.0	0.0	160.0	-0.012149	0.4979	-0.02831	0.4989	1234	20181123	202820	aaa	
0	0	2.0	23.6	204.0	2.0	0.0	159.0	-0.013772	0.5424	-0.03256	0.5435	1240	20181123	202826	aaa	
0	0	2.0	23.6	203.0	2.0	0.0	158.0	-0.015782	0.5942	-0.03768	0.5956	1245	20181123	202831	aaa	
0	0	2.0	23.6	202.0	2.0	0.0	157.0	-0.018318	0.6552	-0.04385	0.6569	1250	20181123	202836	aaa	
0	0	2.0	23.6	201.0	2.0	0.0	156.0	-0.021564	0.7287	-0.05113	0.7308	1255	20181123	202842	aaa	
0	0	2.0	23.6	200.0	2.0	0.0	155.0	-0.025655	0.819	-0.05908	0.8215	1261	20181123	202847	aaa	
0	0	2.0	23.6	199.0	2.0	0.0	154.0	-0.03064	0.9332	-0.06637	0.9361	1266	20181123	202852	aaa	
0	0	2.0	23.6	198.0	2.0	0.0	153.0	-0.0364	1.0801	-0.07094	1.083	1271	20181123	202857	aaa	
0	0	2.0	23.6	197.0	2.0	0.0	152.0	-0.04261	1.2582	-0.07032	1.2609	1277	20181123	202903	aaa	
0	0	2.0	23.6	196.0	2.0	0.0	151.0	-0.04842	1.4315	-0.06299	1.4337	1282	20181123	202908	aaa	
0	0	2.0	23.6	195.0	2.0	0.0	150.0	-0.05299	1.5556	-0.05082	1.5574	1287	20181123	202913	aaa	
0	0	2.0	23.6	194.0	2.0	0.0	149.0	-0.05623	1.6333	-0.03791	1.6348	1292	20181123	202918	aaa	
0	0	2.0	23.6	193.0	2.0	0.0	148.0	-0.05832	1.6857	-0.02689	1.6869	1298	20181123	202924	aaa	
0	0	2.0	23.6	192.0	2.0	0.0	147.0	-0.0594	1.7255	-0.018374	1.7267	1303	20181123	202929	aaa	
0	0	2.0	23.6	191.0	2.0	0.0	146.0	-0.06013	1.7582	-0.012282	1.7592	1308	20181123	202934	aaa	
0	0	2.0	23.6	190.0	2.0	0.0	145.0	-0.06067	1.7859	-0.007912	1.787	1314	20181123	202940	aaa	
0	0	2.0	23.6	189.0	2.0	0.0	144.0	-0.06075	1.8094	-0.004579	1.8104	1319	20181123	202945	aaa	
0	0	2.0	23.6	188.0	2.0	0.0	143.0	-0.06087	1.8298	-0.00204	1.8308	1324	20181123	202950	aaa	
0	0	2.0	23.6	187.0	2.0	0.0	142.0	-0.06103	1.8476	-4.43e-05	1.8486	1330	20181123	202956	aaa	
0	0	2.0	23.6	186.0	2.0	0.0	141.0	-0.06086	1.8627	0.0016114	1.8636	1335	20181123	203001	aaa	
0	0	2.0	23.6	185.0	2.0	0.0	140.0	-0.06092	1.876	0.002955	1.877	1340	20181123	203006	aaa	
0	0	2.0	23.6	184.0	2.0	0.0	139.0	-0.06088	1.8877	0.0041	1.8887	1345	20181123	203011	aaa	
0	0	2.0	23.6	183.0	2.0	0.0	138.0	-0.06055	1.8977	0.005098	1.8987	1351	20181123	203017	aaa	
0	0	2.0	23.6	182.0	2.0	0.0	137.0	-0.06051	1.9066	0.005935	1.9075	1356	20181123	203022	aaa	
0	0	2.0	23.6	181.0	2.0	0.0	136.0	-0.06034	1.9146	0.006666	1.9156	1361	20181123	203027	aaa	
0	0	2.0	23.6	180.0	2.0	0.0	135.0	-0.06014	1.9215	0.007306	1.9224	1367	20181123	203033	aaa	
0	0	2.0	23.6	179.0	2.0	0.0	134.0	-0.05995	1.9276	0.007865	1.9286	1372	20181123	203038	aaa	
0	0	2.0	23.6	178.0	2.0	0.0	133.0	-0.05996	1.9333	0.00835	1.9342	1377	20181123	203043	aaa	
0	0	2.0	23.6	177.0	2.0	0.0	132.0	-0.05993	1.9383	0.008774	1.9392	1383	20181123	203049	aaa	
0	0	2.0	23.6	176.0	2.0	0.0	131.0	-0.05966	1.9426	0.009149	1.9435	1388	20181123	203054	aaa	
0	0	2.0	23.6	175.0	2.0	0.0	130.0	-0.05956	1.9466	0.009468	1.9475	1393	20181123	203059	aaa	
0	0	2.0	23.6	174.0	2.0	0.0	129.0	-0.05947	1.9502	0.009739	1.9511	1398	20181123	203105	aaa	
0	0	2.0	23.6	173.0	2.0	0.0	128.0	-0.05909	1.9532	0.009966	1.9541	1404	20181123	203110	aaa	
0	0	2.0	23.6	172.0	2.0	0.0	127.0	-0.05895	1.9562	0.010149	1.9571	1409	20181123	203115	aaa	
0	0	2.0	23.6	171.0	2.0	0.0	126.0	-0.05884	1.9589	0.010295	1.9598	1414	20181123	203120	aaa	
0	0	2.0	23.6	170.0	2.0	0.0	125.0	-0.05842	1.961	0.010405	1.9619	1420	20181123	203126	aaa	
0	0	2.0	23.6	169.0	2.0	0.0	124.0	-0.05825	1.9631	0.010482	1.964	1425	20181123	203131	aaa	
0	0	2.0	23.6	168.0	2.0	0.0	123.0	-0.05812	1.9651	0.010529	1.966	1430	20181123	203136	aaa	
0	0	2.0	23.6	167.0	2.0	0.0	122.0	-0.05772	1.9666	0.010545	1.9675	1435	20181123	203142	aaa	
0	0	2.0	23.6	166.0	2.0	0.0	121.0	-0.0576	1.9681	0.010534	1.969	1441	20181123	203147	aaa	
0	0	2.0	23.6	165.0	2.0	0.0	120.0	-0.05732	1.9696	0.010508	1.9704	1446	20181123	203152	aaa	
0	0	2.0	23.6	164.0	2.0	0.0	119.0	-0.05698	1.9706	0.010469	1.9715	1451	20181123	203157	aaa	
0	0	2.0	23.6	163.0	2.0	0.0	118.0	-0.05672	1.9717	0.010429	1.9725	1457	20181123	203203	aaa	
0	0	2.0	23.6	162.0	2.0	0.0	117.0	-0.05655	1.9726	0.010395	1.9734	1462	20181123	203208	aaa	
0	0	2.0	23.6	161.0	2.0	0.0	116.0	-0.05639	1.9735	0.01036	1.9743	1467	20181123	203213	aaa	
0	0	2.0	23.6	160.0	2.0	0.0	115.0	-0.05621	1.9741	0.010318	1.9749	1472	20181123	203218	aaa	
0	0	2.0	23.6	159.0	2.0	0.0	114.0	-0.05597	1.9744	0.010258	1.9752	1478	20181123	203224	aaa	
0	0	2.0	23.6	158.0	2.0	0.0	113.0	-0.05588	1.9748	0.010187	1.9756	1483	20181123	203229	aaa	
0	0	2.0	23.6	157.0	2.0	0.0	112.0	-0.0559	1.9752	0.010103	1.976	1488	20181123	203234	aaa	
0	0	2.0	23.6	156.0	2.0	0.0	111.0	-0.05578	1.9753	0.009998	1.9761	1494	20181123	203240	aaa	
0	0	2.0	23.6	155.0	2.0	0.0	110.0	-0.05572	1.9753	0.009873	1.9762	1499	20181123	203245	aaa	
0	0	2.0	23.6	154.0	2.0	0.0	109.0	-0.05584	1.9753	0.009723	1.9761	1504	20181123	203250	aaa	
0	0	2.0	23.6	153.0	2.0	0.0	108.0	-0.0558	1.9752	0.009543	1.976	1510	20181123	203256	aaa	
0	0	2.0	23.6	152.0	2.0	0.0	107.0	-0.05572	1.9749	0.009333	1.9756	1515	20181123	203301	aaa	
0	0	2.0	23.6	151.0	2.0	0.0	106.0	-0.05589	1.9746	0.009117	1.9755	1520	20181123	203306	aaa	
0	0	2.0	23.6	150.0	2.0	0.0	105.0	-0.05603	1.9748	0.008914	1.9755	1525	20181123	203311	aaa	
0	0	2.0	23.6	149.0	2.0	0.0	104.0	-0.05606	1.9746	0.008729	1.9754	1531	20181123	203317	aaa	
0	0	2.0	23.6	148.0	2.0	0.0	103.0	-0.05637	1.9748	0.008606	1.9756	1536	20181123	203322	aaa	
0	0	2.0	23.6	147.0	2.0	0.0	102.0	-0.05661	1.9754	0.00858	1.9762	1541	20181123	203327	aaa	
0	0	2.0	23.6	146.0	2.0	0.0	101.0	-0.05663	1.9759	0.008657	1.9767	1547	20181123	203333	aaa	
0	0	2.0	23.6	145.0	2.0	0.0	100.0	-0.05686	1.9765	0.008874	1.9773	1552	20181123	203338	aaa	
0	0	2.0	23.6	144.0	2.0	0.0	99.0	-0.057	1.9775	0.009247	1.9783	1557	20181123	203343	aaa	
0	0	2.0	23.6	143.0	2.0	0.0	98.0	-0.05707	1.978	0.00973	1.9789	1563	20181123	203349	aaa	
0	0	2.0	23.6	142.0	2.0	0.0	97.0	-0.05742	1.9783	0.010294	1.9792	1568	20181123	203354	aaa	
0	0	2.0	23.6	141.0	2.0	0.0	96.0	-0.05788	1.9788	0.010889	1.9797	1573	20181123	203359	aaa	
0	0	2.0	23.6	140.0	2.0	0.0	95.0	-0.0582	1.9786	0.011441	1.9796	1578	20181123	203404	aaa	
0	0	2.0	23.6	139.0	2.0	0.0	94.0	-0.05874	1.9782	0.011928	1.9792	1584	20181123	203410	aaa	
0	0	2.0	23.6	138.0	2.0	0.0	93.0	-0.05949	1.9779	0.012338	1.9788	1589	20181123	203415	aaa	
0	0	2.0	23.6	137.0	2.0	0.0	92.0	-0.06007	1.9772	0.012648	1.9781	1594	20181123	203420	aaa	
0	0	2.0	23.6	136.0	2.0	0.0	91.0	-0.06073	1.9762	0.012876	1.9772	1600	20181123	203426	aaa	
0	0	2.0	23.6	135.0	2.0	0.0	90.0	-0.06144	1.9753	0.013042	1.9763	1605	20181123	203431	aaa	
0	0	2.0	23.6	134.0	2.0	0.0	89.0	-0.06207	1.9742	0.013153	1.9752	1610	20181123	203436	aaa	
0	0	2.0	23.6	133.0	2.0	0.0	88.0	-0.0626	1.9728	0.013218	1.9738	1615	20181123	203442	aaa	
0	0	2.0	23.6	132.0	2.0	0.0	87.0	-0.06315	1.9714	0.013262	1.9724	1621	20181123	203447	aaa	
0	0	2.0	23.6	131.0	2.0	0.0	86.0	-0.06388	1.9701	0.013304	1.9711	1626	20181123	203452	aaa	
0	0	2.0	23.6	130.0	2.0	0.0	85.0	-0.06434	1.9683	0.013332	1.9694	1631	20181123	203457	aaa	
0	0	2.0	23.6	129.0	2.0	0.0	84.0	-0.06489	1.9665	0.013374	1.9676	1637	20181123	203503	aaa	
0	0	2.0	23.6	128.0	2.0	0.0	83.0	-0.06544	1.9649	0.01344	1.966	1642	20181123	203508	aaa	
0	0	2.0	23.6	127.0	2.0	0.0	82.0	-0.06612	1.963	0.013518	1.9641	1647	20181123	203513	aaa	
0	0	2.0	23.6	126.0	2.0	0.0	81.0	-0.06675	1.961	0.013617	1.9621	1652	20181123	203518	aaa	
0	0	2.0	23.6	125.0	2.0	0.0	80.0	-0.06731	1.959	0.013743	1.9602	1658	20181123	203524	aaa	
0	0	2.0	23.6	124.0	2.0	0.0	79.0	-0.06797	1.9568	0.01389	1.9581	1663	20181123	203529	aaa	
0	0	2.0	23.6	123.0	2.0	0.0	78.0	-0.06861	1.9544	0.014048	1.9556	1668	20181123	203534	aaa	
0	0	2.0	23.6	122.0	2.0	0.0	77.0	-0.06919	1.9517	0.014214	1.953	1673	20181123	203540	aaa	
0	0	2.0	23.6	121.0	2.0	0.0	76.0	-0.06981	1.949	0.014403	1.9503	1679	20181123	203545	aaa	
0	0	2.0	23.6	120.0	2.0	0.0	75.0	-0.07037	1.9462	0.014623	1.9475	1684	20181123	203550	aaa	
0	0	2.0	23.6	119.0	2.0	0.0	74.0	-0.0709	1.9428	0.014871	1.9442	1689	20181123	203555	aaa	
0	0	2.0	23.6	118.0	2.0	0.0	73.0	-0.07152	1.9392	0.01517	1.9406	1694	20181123	203600	aaa	
0	0	2.0	23.6	117.0	2.0	0.0	72.0	-0.07212	1.9354	0.015522	1.9368	1700	20181123	203606	aaa	
0	0	2.0	23.6	116.0	2.0	0.0	71.0	-0.07262	1.931	0.01591	1.9324	1705	20181123	203611	aaa	
0	0	2.0	23.6	115.0	2.0	0.0	70.0	-0.07321	1.9262	0.016365	1.9277	1710	20181123	203616	aaa	
0	0	2.0	23.6	114.0	2.0	0.0	69.0	-0.07375	1.9212	0.016886	1.9227	1716	20181123	203622	aaa	
0	0	2.0	23.6	113.0	2.0	0.0	68.0	-0.07419	1.9156	0.017475	1.9171	1721	20181123	203627	aaa	
0	0	2.0	23.6	112.0	2.0	0.0	67.0	-0.07467	1.9094	0.018147	1.911	1726	20181123	203632	aaa	
0	0	2.0	23.6	111.0	2.0	0.0	66.0	-0.07515	1.9025	0.018926	1.9041	1731	20181123	203638	aaa	
0	0	2.0	23.6	110.0	2.0	0.0	65.0	-0.07552	1.8949	0.01982	1.8965	1737	20181123	203643	aaa	
0	0	2.0	23.6	109.0	2.0	0.0	64.0	-0.07589	1.8863	0.020841	1.888	1742	20181123	203648	aaa	
0	0	2.0	23.6	108.0	2.0	0.0	63.0	-0.07628	1.8768	0.022044	1.8784	1747	20181123	203653	aaa	
0	0	2.0	23.6	107.0	2.0	0.0	62.0	-0.07663	1.8663	0.023489	1.8681	1753	20181123	203659	aaa	
0	0	2.0	23.6	106.0	2.0	0.0	61.0	-0.07682	1.8542	0.025159	1.856	1758	20181123	203704	aaa	
0	0	2.0	23.6	105.0	2.0	0.0	60.0	-0.07709	1.8404	0.027183	1.8422	1763	20181123	203709	aaa	
0	0	2.0	23.6	104.0	2.0	0.0	59.0	-0.07723	1.8251	0.02965	1.8269	1768	20181123	203714	aaa	
0	0	2.0	23.6	103.0	2.0	0.0	58.0	-0.07715	1.8072	0.03264	1.8092	1774	20181123	203720	aaa	
0	0	2.0	23.6	102.0	2.0	0.0	57.0	-0.07714	1.7867	0.03643	1.7887	1779	20181123	203725	aaa	
0	0	2.0	23.6	101.0	2.0	0.0	56.0	-0.07704	1.7631	0.04132	1.7653	1784	20181123	203730	aaa	
0	0	2.0	23.6	100.0	2.0	0.0	55.0	-0.07654	1.7355	0.04756	1.7379	1789	20181123	203736	aaa	
0	0	2.0	23.6	99.0	2.0	0.0	54.0	-0.0759	1.7027	0.05587	1.7053	1795	20181123	203741	aaa	
0	0	2.0	23.6	98.0	2.0	0.0	53.0	-0.07484	1.663	0.06678	1.666	1800	20181123	203746	aaa	
0	0	2.0	23.6	97.0	2.0	0.0	52.0	-0.0726	1.6108	0.08008	1.6144	1805	20181123	203751	aaa	
0	0	2.0	23.6	96.0	2.0	0.0	51.0	-0.06899	1.5329	0.0947	1.5374	1810	20181123	203756	aaa	
0	0	2.0	23.6	95.0	2.0	0.0	50.0	-0.06358	1.4063	0.10745	1.4117	1816	20181123	203802	aaa	
0	0	2.0	23.6	94.0	2.0	0.0	49.0	-0.05638	1.2301	0.11362	1.2366	1821	20181123	203807	aaa	
0	0	2.0	23.6	93.0	2.0	0.0	48.0	-0.04839	1.0542	0.11124	1.0612	1826	20181123	203812	aaa	
0	0	2.0	23.6	92.0	2.0	0.0	47.0	-0.04067	0.9122	0.10232	0.9188	1832	20181123	203818	aaa	
0	0	2.0	23.6	91.0	2.0	0.0	46.0	-0.03391	0.8025	0.09033	0.8083	1837	20181123	203823	aaa	
0	0	2.0	23.6	90.0	2.0	0.0	45.0	-0.02836	0.7154	0.07811	0.7202	1842	20181123	203828	aaa	
0	0	2.0	23.6	89.0	2.0	0.0	44.0	-0.02389	0.6442	0.06696	0.6481	1847	20181123	203833	aaa	
0	0	2.0	23.6	88.0	2.0	0.0	43.0	-0.02028	0.585	0.05738	0.5881	1853	20181123	203839	aaa	
0	0	2.0	23.6	87.0	2.0	0.0	42.0	-0.017389	0.5345	0.04939	0.5371	1858	20181123	203844	aaa	
0	0	2.0	23.6	86.0	2.0	0.0	41.0	-0.0151	0.491	0.04282	0.4931	1863	20181123	203849	aaa	
0	0	2.0	23.6	85.0	2.0	0.0	40.0	-0.0132	0.4536	0.03733	0.4553	1869	20181123	203855	aaa	
0	0	2.0	23.6	84.0	2.0	0.0	39.0	-0.011648	0.4205	0.03278	0.4219	1874	20181123	203900	aaa	
0	0	2.0	23.6	83.0	2.0	0.0	38.0	-0.010371	0.3911	0.02902	0.3924	1879	20181123	203905	aaa	
0	0	2.0	23.6	82.0	2.0	0.0	37.0	-0.009288	0.3652	0.02584	0.3662	1884	20181123	203910	aaa	
0	0	2.0	23.6	81.0	2.0	0.0	36.0	-0.00836	0.342	0.02313	0.3429	1890	20181123	203916	aaa	
0	0	2.0	23.6	80.0	2.0	0.0	35.0	-0.007581	0.3211	0.02087	0.3219	1895	20181123	203921	aaa	
0	0	2.0	23.6	79.0	2.0	0.0	34.0	-0.006893	0.3024	0.018881	0.303	1900	20181123	203926	aaa	
0	0	2.0	23.6	78.0	2.0	0.0	33.0	-0.006303	0.285	0.017186	0.2856	1905	20181123	203931	aaa	
0	0	2.0	23.6	77.0	2.0	0.0	32.0	-0.005787	0.2691	0.015721	0.2697	1911	20181123	203937	aaa	
0	0	2.0	23.6	76.0	2.0	0.0	31.0	-0.005322	0.2547	0.01442	0.2551	1916	20181123	203942	aaa	
0	0	2.0	23.6	75.0	2.0	0.0	30.0	-0.004917	0.2414	0.013292	0.2417	1921	20181123	203947	aaa	
0	0	2.0	23.6	74.0	2.0	0.0	29.0	-0.004549	0.2291	0.012278	0.2294	1926	20181123	203952	aaa	
0	0	2.0	23.6	73.0	2.0	0.0	28.0	-0.004222	0.2177	0.011384	0.2181	1932	20181123	203958	aaa	
0	0	2.0	23.6	72.0	2.0	0.0	27.0	-0.003925	0.2072	0.010578	0.2075	1937	20181123	204003	aaa	
0	0	2.0	23.6	71.0	2.0	0.0	26.0	-0.003663	0.19769	0.00987	0.19797	1942	20181123	204008	aaa	
0	0	2.0	23.6	70.0	2.0	0.0	25.0	-0.003414	0.18861	0.009203	0.18886	1948	20181123	204014	aaa	
0	0	2.0	23.6	69.0	2.0	0.0	24.0	-0.003185	0.18008	0.008608	0.18032	1953	20181123	204019	aaa	
0	0	2.0	23.6	68.0	2.0	0.0	23.0	-0.002986	0.17209	0.008083	0.1723	1958	20181123	204024	aaa	
0	0	2.0	23.6	67.0	2.0	0.0	22.0	-0.002793	0.16463	0.007581	0.16483	1963	20181123	204029	aaa	
0	0	2.0	23.6	66.0	2.0	0.0	21.0	-0.002615	0.15758	0.007117	0.15776	1969	20181123	204035	aaa	
0	0	2.0	23.6	65.0	2.0	0.0	20.0	-0.002461	0.15093	0.006722	0.1511	1974	20181123	204040	aaa	
0	0	2.0	23.6	64.0	2.0	0.0	19.0	-0.00231	0.14463	0.006337	0.14478	1979	20181123	204045	aaa	
0	0	2.0	23.6	63.0	2.0	0.0	18.0	-0.002167	0.13866	0.005972	0.13881	1985	20181123	204051	aaa	
0	0	2.0	23.6	62.0	2.0	0.0	17.0	-0.002042	0.13298	0.005653	0.13312	1990	20181123	204056	aaa	
0	0	2.0	23.6	61.0	2.0	0.0	16.0	-0.0019254	0.12762	0.005363	0.12774	1995	20181123	204101	aaa	
0	0	2.0	23.6	60.0	2.0	0.0	15.0	-0.0018081	0.12256	0.005064	0.12268	2000	20181123	204106	aaa	
0	0	2.0	23.6	59.0	2.0	0.0	14.0	-0.0017059	0.11772	0.004804	0.11783	2005	20181123	204111	aaa	
0	0	2.0	23.6	58.0	2.0	0.0	13.0	-0.0016139	0.11314	0.00457	0.11324	2011	20181123	204117	aaa	
0	0	2.0	23.6	57.0	2.0	0.0	12.0	-0.0015195	0.10878	0.004331	0.10887	2016	20181123	204122	aaa	
0	0	2.0	23.6	56.0	2.0	0.0	11.0	-0.0014353	0.10461	0.004116	0.1047	2021	20181123	204127	aaa	
0	0	2.0	23.6	55.0	2.0	0.0	10.0	-0.0013607	0.10065	0.003928	0.10074	2026	20181123	204133	aaa	
0	0	2.0	23.6	54.0	2.0	0.0	9.0	-0.0012837	0.09689	0.003733	0.09697	2032	20181123	204138	aaa	
0	0	2.0	23.6	53.0	2.0	0.0	8.0	-0.001214	0.09325	0.003553	0.09333	2037	20181123	204143	aaa	
0	0	2.0	23.6	52.0	2.0	0.0	7.0	-0.0011491	0.0898	0.003385	0.08987	2042	20181123	204148	aaa	
0	0	2.0	23.6	51.0	2.0	0.0	6.0	-0.0010843	0.08651	0.003218	0.08658	2047	20181123	204153	aaa	
0	0	2.0	23.6	50.0	2.0	0.0	5.0	-0.0010259	0.08335	0.003067	0.08341	2053	20181123	204159	aaa	
0	0	2.0	23.6	49.0	2.0	0.0	4.0	-0.0009737	0.08034	0.002927	0.0804	2058	20181123	204204	aaa	
0	0	2.0	23.6	48.0	2.0	0.0	3.0	-0.0009187	0.07745	0.002783	0.07751	2063	20181123	204209	aaa	
0	0	2.0	23.6	47.0	2.0	0.0	2.0	-0.0008693	0.07469	0.002651	0.07475	2068	20181123	204214	aaa	
0	0	2.0	23.6	46.0	2.0	0.0	1.0	-0.0008257	0.07204	0.002535	0.07209	2074	20181123	204220	aaa	
0	0	2.0	23.6	45.0	2.0	0.0	0.0	-0.0007815	0.06951	0.002416	0.06955	2079	20181123	204225	aaa	
0	0	4.0	23.6	45.0	4.0	0.0	0.0	-0.0007281	0.07099	0.002461	0.07103	2084	20181123	204230	aaa	
0	0	4.0	23.6	46.0	4.0	0.0	1.0	-0.0007674	0.0736	0.002578	0.07364	2089	20181123	204235	aaa	
0	0	4.0	23.6	47.0	4.0	0.0	2.0	-0.0008084	0.07632	0.002698	0.07637	2094	20181123	204240	aaa	
0	0	4.0	23.6	48.0	4.0	0.0	3.0	-0.0008552	0.07916	0.002834	0.07922	2099	20181123	204245	aaa	
0	0	4.0	23.6	49.0	4.0	0.0	4.0	-0.0009056	0.08214	0.00298	0.08219	2104	20181123	204250	aaa	
0	0	4.0	23.6	50.0	4.0	0.0	5.0	-0.0009556	0.08524	0.003124	0.08531	2109	20181123	204255	aaa	
0	0	4.0	23.6	51.0	4.0	0.0	6.0	-0.0010097	0.08849	0.00328	0.08856	2114	20181123	204300	aaa	
0	0	4.0	23.6	52.0	4.0	0.0	7.0	-0.0010708	0.09189	0.003453	0.09197	2119	20181123	204305	aaa	
0	0	4.0	23.6	53.0	4.0	0.0	8.0	-0.0011314	0.09545	0.003627	0.09554	2124	20181123	204310	aaa	
0	0	4.0	23.6	54.0	4.0	0.0	9.0	-0.0011955	0.09919	0.003809	0.09927	2129	20181123	204315	aaa	
0	0	4.0	23.6	55.0	4.0	0.0	10.0	-0.0012679	0.10309	0.004011	0.10317	2134	20181123	204320	aaa	
0	0	4.0	23.6	56.0	4.0	0.0	11.0	-0.001339	0.10718	0.004212	0.10727	2139	20181123	204326	aaa	
0	0	4.0	23.6	57.0	4.0	0.0	12.0	-0.0014168	0.11148	0.004431	0.11158	2144	20181123	204331	aaa	
0	0	4.0	23.6	58.0	4.0	0.0	13.0	-0.0015059	0.11597	0.004682	0.11607	2150	20181123	204336	aaa	
0	0	4.0	23.6	59.0	4.0	0.0	14.0	-0.0015946	0.12071	0.004932	0.12082	2154	20181123	204340	aaa	
0	0	4.0	23.6	60.0	4.0	0.0	15.0	-0.0016879	0.12573	0.005197	0.12586	2159	20181123	204345	aaa	
0	0	4.0	23.6	61.0	4.0	0.0	16.0	-0.0017975	0.13097	0.005507	0.1311	2164	20181123	204351	aaa	
0	0	4.0	23.6	62.0	4.0	0.0	17.0	-0.0019062	0.13653	0.005814	0.13666	2170	20181123	204356	aaa	
0	0	4.0	23.6	63.0	4.0	0.0	18.0	-0.0020203	0.14241	0.006138	0.14255	2175	20181123	204401	aaa	
0	0	4.0	23.6	64.0	4.0	0.0	19.0	-0.0021523	0.1486	0.006521	0.14876	2180	20181123	204406	aaa	
0	0	4.0	23.6	65.0	4.0	0.0	20.0	-0.0022904	0.15508	0.006918	0.15525	2185	20181123	204411	aaa	
0	0	4.0	23.6	66.0	4.0	0.0	21.0	-0.0024333	0.162	0.007335	0.16219	2190	20181123	204416	aaa	
0	0	4.0	23.6	67.0	4.0	0.0	22.0	-0.0025952	0.16931	0.007813	0.16951	2195	20181123	204421	aaa	
0	0	4.0	23.6	68.0	4.0	0.0	23.0	-0.0027722	0.17707	0.008337	0.17728	2200	20181123	204426	aaa	
0	0	4.0	23.6	69.0	4.0	0.0	24.0	-0.002958	0.18541	0.008888	0.18564	2205	20181123	204431	aaa	
0	0	4.0	23.6	70.0	4.0	0.0	25.0	-0.003161	0.19429	0.009508	0.19455	2210	20181123	204436	aaa	
0	0	4.0	23.6	71.0	4.0	0.0	26.0	-0.00339	0.20377	0.010209	0.20405	2215	20181123	204441	aaa	
0	0	4.0	23.6	72.0	4.0	0.0	27.0	-0.003626	0.214	0.010947	0.21431	2220	20181123	204446	aaa	
